lat,lon,depth
45.38672,13.675781,0.0
45.38672,13.683594,0.0
45.38672,13.691406,0.0
45.38672,13.699219,0.0
45.38672,13.707031,0.0
45.38672,13.714844,0.0
45.38672,13.722656,0.0
45.38672,13.730469,0.0
45.38672,13.738281,0.0
45.38672,13.746094,0.0
45.38672,13.753906,0.0
45.38672,13.761719,0.0
45.38672,13.769531,0.0
45.38672,13.777344,0.0
45.38672,13.785156,0.0
45.38672,13.792969,0.0
45.38672,13.800781,0.0
45.38672,13.808594,0.0
45.38672,13.816406,0.0
45.38672,13.824219,0.0
45.38672,13.832031,0.0
45.38672,13.839844,0.0
45.38672,13.847656,0.0
45.38672,13.855469,0.0
45.38672,13.863281,0.0
45.38672,13.871094,0.0
45.38672,13.878906,0.0
45.38672,13.886719,0.0
45.38672,13.894531,0.0
45.38672,13.902344,0.0
45.38672,13.910156,0.0
45.38672,13.917969,0.0
45.38672,13.925781,0.0
45.38672,13.933594,0.0
45.38672,13.941406,0.0
45.38672,13.949219,0.0
45.38672,13.957031,0.0
45.38672,13.964844,0.0
45.38672,13.972656,0.0
45.38672,13.980469,0.0
45.38672,13.988281,0.0
45.38672,13.996094,0.0
45.38672,14.003906,0.0
45.38672,14.011719,0.0
45.38672,14.019531,0.0
45.38672,14.027344,0.0
45.38672,14.035156,0.0
45.38672,14.042969,0.0
45.38672,14.050781,0.0
45.38672,14.058594,0.0
45.38672,14.066406,0.0
45.38672,14.074219,0.0
45.38672,14.082031,0.0
45.38672,14.089844,0.0
45.38672,14.097656,0.0
45.38672,14.105469,0.0
45.38672,14.113281,0.0
45.38672,14.121094,0.0
45.38672,14.128906,0.0
45.38672,14.136719,0.0
45.38672,14.144531,0.0
45.38672,14.152344,0.0
45.38672,14.160156,0.0
45.38672,14.167969,0.0
45.38672,14.175781,0.0
45.38672,14.183594,0.0
45.38672,14.191406,0.0
45.38672,14.199219,0.0
45.38672,14.207031,0.0
45.38672,14.214844,0.0
45.38672,14.222656,0.0
45.38672,14.230469,0.0
45.38672,14.238281,0.0
45.38672,14.246094,0.0
45.38672,14.253906,0.0
45.38672,14.261719,0.0
45.38672,14.269531,0.0
45.38672,14.277344,0.0
45.38672,14.285156,0.0
45.38672,14.292969,0.0
45.38672,14.300781,0.0
45.38672,14.308594,0.0
45.38672,14.316406,0.0
45.38672,14.324219,0.0
45.38672,14.332031,0.0
45.38672,14.339844,0.0
45.38672,14.347656,0.0
45.38672,14.355469,0.0
45.38672,14.363281,0.0
45.38672,14.371094,0.0
45.38672,14.378906,0.0
45.38672,14.386719,0.0
45.38672,14.394531,0.0
45.38672,14.402344,0.0
45.38672,14.410156,0.0
45.38672,14.417969,0.0
45.38672,14.425781,0.0
45.38672,14.433594,0.0
45.38672,14.441406,0.0
45.38672,14.449219,0.0
45.38672,14.457031,0.0
45.38672,14.464844,0.0
45.38672,14.472656,0.0
45.38672,14.480469,0.0
45.38672,14.488281,0.0
45.38672,14.496094,0.0
45.38672,14.503906,0.0
45.38672,14.511719,0.0
45.38672,14.519531,0.0
45.38672,14.527344,0.0
45.38672,14.535156,0.0
45.38672,14.542969,0.0
45.38672,14.550781,0.0
45.38672,14.558594,0.0
45.38672,14.566406,0.0
45.38672,14.574219,0.0
45.38672,14.582031,0.0
45.38672,14.589844,0.0
45.38672,14.597656,0.0
45.38672,14.605469,0.0
45.38672,14.613281,0.0
45.38672,14.621094,0.0
45.38672,14.628906,0.0
45.38672,14.636719,0.0
45.38672,14.644531,0.0
45.38672,14.652344,0.0
45.38672,14.660156,0.0
45.38672,14.667969,0.0
45.38672,14.675781,0.0
45.38672,14.683594,0.0
45.38672,14.691406,0.0
45.38672,14.699219,0.0
45.38672,14.707031,0.0
45.38672,14.714844,0.0
45.38672,14.722656,0.0
45.38672,14.730469,0.0
45.38672,14.738281,0.0
45.38672,14.746094,0.0
45.38672,14.753906,0.0
45.38672,14.761719,0.0
45.38672,14.769531,0.0
45.38672,14.777344,0.0
45.38672,14.785156,0.0
45.38672,14.792969,0.0
45.38672,14.800781,0.0
45.38672,14.808594,0.0
45.38672,14.816406,0.0
45.38672,14.824219,0.0
45.38672,14.832031,0.0
45.38672,14.839844,0.0
45.38672,14.847656,0.0
45.38672,14.855469,0.0
45.38672,14.863281,0.0
45.38672,14.871094,0.0
45.38672,14.878906,0.0
45.38672,14.886719,0.0
45.38672,14.894531,0.0
45.38672,14.902344,0.0
45.38672,14.910156,0.0
45.38672,14.917969,0.0
45.38672,14.925781,0.0
45.38672,14.933594,0.0
45.38672,14.941406,0.0
45.38672,14.949219,0.0
45.38672,14.957031,0.0
45.38672,14.964844,0.0
45.38672,14.972656,0.0
45.38672,14.980469,0.0
45.38672,14.988281,0.0
45.38672,14.996094,0.0
45.38672,15.003906,0.0
45.38672,15.011719,0.0
45.38672,15.019531,0.0
45.38672,15.027344,0.0
45.38672,15.035156,0.0
45.38672,15.042969,0.0
45.38672,15.050781,0.0
45.38672,15.058594,0.0
45.38672,15.066406,0.0
45.38672,15.074219,0.0
45.38672,15.082031,0.0
45.38672,15.089844,0.0
45.38672,15.097656,0.0
45.38672,15.105469,0.0
45.38672,15.113281,0.0
45.38672,15.121094,0.0
45.38672,15.128906,0.0
45.38672,15.136719,0.0
45.38672,15.144531,0.0
45.38672,15.152344,0.0
45.38672,15.160156,0.0
45.38672,15.167969,0.0
45.38672,15.175781,0.0
45.38672,15.183594,0.0
45.38672,15.191406,0.0
45.38672,15.199219,0.0
45.38672,15.207031,0.0
45.38672,15.214844,0.0
45.38672,15.222656,0.0
45.38672,15.230469,0.0
45.38672,15.238281,0.0
45.38672,15.246094,0.0
45.38672,15.253906,0.0
45.38672,15.261719,0.0
45.38672,15.269531,0.0
45.38672,15.277344,0.0
45.38672,15.285156,0.0
45.38672,15.292969,0.0
45.38672,15.300781,0.0
45.38672,15.308594,0.0
45.38672,15.316406,0.0
45.38672,15.324219,0.0
45.38672,15.332031,0.0
45.38672,15.339844,0.0
45.38672,15.347656,0.0
45.38672,15.355469,0.0
45.38672,15.363281,0.0
45.38672,15.371094,0.0
45.38672,15.378906,0.0
45.38672,15.386719,0.0
45.38672,15.394531,0.0
45.38672,15.402344,0.0
45.38672,15.410156,0.0
45.38672,15.417969,0.0
45.38672,15.425781,0.0
45.38672,15.433594,0.0
45.38672,15.441406,0.0
45.38672,15.449219,0.0
45.38672,15.457031,0.0
45.38672,15.464844,0.0
45.38672,15.472656,0.0
45.38672,15.480469,0.0
45.38672,15.488281,0.0
45.38672,15.496094,0.0
45.38672,15.503906,0.0
45.38672,15.511719,0.0
45.38672,15.519531,0.0
45.38672,15.527344,0.0
45.38672,15.535156,0.0
45.38672,15.542969,0.0
45.38672,15.550781,0.0
45.38672,15.558594,0.0
45.38672,15.566406,0.0
45.38672,15.574219,0.0
45.38672,15.582031,0.0
45.38672,15.589844,0.0
45.38672,15.597656,0.0
45.38672,15.605469,0.0
45.38672,15.613281,0.0
45.38672,15.621094,0.0
45.38672,15.628906,0.0
45.38672,15.636719,0.0
45.38672,15.644531,0.0
45.38672,15.652344,0.0
45.38672,15.660156,0.0
45.38672,15.667969,0.0
45.38672,15.675781,0.0
45.38672,15.683594,0.0
45.38672,15.691406,0.0
45.38672,15.699219,0.0
45.38672,15.707031,0.0
45.38672,15.714844,0.0
45.38672,15.722656,0.0
45.38672,15.730469,0.0
45.38672,15.738281,0.0
45.38672,15.746094,0.0
45.38672,15.753906,0.0
45.38672,15.761719,0.0
45.38672,15.769531,0.0
45.38672,15.777344,0.0
45.38672,15.785156,0.0
45.38672,15.792969,0.0
45.38672,15.800781,0.0
45.38672,15.808594,0.0
45.38672,15.816406,0.0
45.38672,15.824219,0.0
45.38672,15.832031,0.0
45.38672,15.839844,0.0
45.38672,15.847656,0.0
45.38672,15.855469,0.0
45.38672,15.863281,0.0
45.38672,15.871094,0.0
45.38672,15.878906,0.0
45.38672,15.886719,0.0
45.38672,15.894531,0.0
45.38672,15.902344,0.0
45.38672,15.910156,0.0
45.38672,15.917969,0.0
45.38672,15.925781,0.0
45.38672,15.933594,0.0
45.38672,15.941406,0.0
45.38672,15.949219,0.0
45.38672,15.957031,0.0
45.38672,15.964844,0.0
45.38672,15.972656,0.0
45.38672,15.980469,0.0
45.38672,15.988281,0.0
45.38672,15.996094,0.0
45.38672,16.003906,0.0
45.38672,16.011719,0.0
45.38672,16.019531,0.0
45.38672,16.027344,0.0
45.38672,16.035156,0.0
45.38672,16.042969,0.0
45.38672,16.050781,0.0
45.38672,16.058594,0.0
45.38672,16.066406,0.0
45.38672,16.074219,0.0
45.39453,12.222656,0.0
45.39453,12.230469,0.0
45.39453,12.238281,0.0
45.39453,12.246094,0.0
45.39453,12.253906,0.0
45.39453,12.261719,0.0
45.39453,12.269531,0.0
45.39453,12.277344,0.0
45.39453,12.285156,0.0
45.39453,12.292969,0.0
45.39453,12.300781,0.0
45.39453,12.308594,0.0
45.39453,12.316406,0.0
45.39453,12.324219,0.0
45.39453,12.332031,0.0
45.39453,12.339844,0.0
45.39453,12.347656,0.0
45.39453,12.355469,0.0
45.39453,12.363281,0.0
45.39453,12.371094,0.0
45.39453,12.378906,-5.4297457
45.39453,12.386719,-6.9922442
45.39453,12.394531,-8.168595
45.39453,12.402344,-8.868808
45.39453,12.410156,-9.020937
45.39453,12.417969,-9.312468
45.39453,12.425781,-9.907945
45.39453,12.433594,-10.837151
45.39453,12.441406,-12.004672
45.39453,12.449219,-12.681124
45.39453,12.457031,-13.466827
45.39453,12.464844,-14.398783
45.39453,12.472656,-15.186271
45.39453,12.480469,-15.8082285
45.39453,12.488281,-16.28155
45.39453,12.496094,-16.598505
45.39453,12.503906,-16.82387
45.39453,12.511719,-17.089262
45.39453,12.519531,-17.445545
45.39453,12.527344,-17.766764
45.39453,12.535156,-18.08403
45.39453,12.542969,-18.429802
45.39453,12.550781,-18.697395
45.39453,12.558594,-19.152426
45.39453,12.566406,-19.872992
45.39453,12.574219,-19.450058
45.39453,12.582031,-19.071804
45.39453,12.589844,-19.66642
45.39453,12.597656,-19.942066
45.39453,12.605469,-20.007973
45.39453,12.613281,-20.001274
45.39453,12.621094,-19.967003
45.39453,12.628906,-19.926
45.39453,12.636719,-19.949324
45.39453,12.644531,-19.99681
45.39453,12.652344,-20.119127
45.39453,12.660156,-20.37653
45.39453,12.667969,-20.517649
45.39453,12.675781,-20.577187
45.39453,12.683594,-20.76739
45.39453,12.691406,-21.207268
45.39453,12.699219,-22.133818
45.39453,12.707031,-22.224836
45.39453,12.714844,-22.051811
45.39453,12.722656,-21.887785
45.39453,12.730469,-21.862955
45.39453,12.738281,-21.950277
45.39453,12.746094,-21.996445
45.39453,12.753906,-22.020996
45.39453,12.761719,-22.089117
45.39453,12.769531,-22.008194
45.39453,12.777344,-21.711258
45.39453,12.785156,-21.515257
45.39453,12.792969,-21.579775
45.39453,12.800781,-21.750895
45.39453,12.808594,-21.859055
45.39453,12.816406,-21.778582
45.39453,12.824219,-21.748516
45.39453,12.832031,-22.282415
45.39453,12.839844,-23.56414
45.39453,12.847656,-24.605888
45.39453,12.855469,-25.16124
45.39453,12.863281,-25.325417
45.39453,12.871094,-25.510174
45.39453,12.878906,-25.820402
45.39453,12.886719,-26.516937
45.39453,12.894531,-27.248774
45.39453,12.902344,-27.816944
45.39453,12.910156,-28.346373
45.39453,12.917969,-28.806486
45.39453,12.925781,-29.487309
45.39453,12.933594,-30.046558
45.39453,12.941406,-30.07208
45.39453,12.949219,-29.876463
45.39453,12.957031,-29.460691
45.39453,12.964844,-29.115059
45.39453,12.972656,-28.963837
45.39453,12.980469,-28.94516
45.39453,12.988281,-28.989748
45.39453,12.996094,-28.994217
45.39453,13.003906,-28.990276
45.39453,13.011719,-28.983387
45.39453,13.019531,-28.995565
45.39453,13.027344,-28.995983
45.39453,13.035156,-28.982279
45.39453,13.042969,-28.952623
45.39453,13.050781,-28.961657
45.39453,13.058594,-28.982327
45.39453,13.066406,-28.998808
45.39453,13.074219,-29.00175
45.39453,13.082031,-28.995874
45.39453,13.089844,-28.985334
45.39453,13.097656,-28.97967
45.39453,13.105469,-28.9787
45.39453,13.113281,-28.923136
45.39453,13.121094,-28.721674
45.39453,13.128906,-28.617216
45.39453,13.136719,-28.712336
45.39453,13.144531,-28.841244
45.39453,13.152344,-28.757055
45.39453,13.160156,-28.53222
45.39453,13.167969,-28.259014
45.39453,13.175781,-27.96046
45.39453,13.183594,-27.635944
45.39453,13.191406,-27.29961
45.39453,13.199219,-26.967752
45.39453,13.207031,-26.663288
45.39453,13.214844,-26.37839
45.39453,13.222656,-26.06813
45.39453,13.230469,-25.678034
45.39453,13.238281,-25.165333
45.39453,13.246094,-24.583544
45.39453,13.253906,-24.202433
45.39453,13.261719,-24.372482
45.39453,13.269531,-24.789066
45.39453,13.277344,-25.195696
45.39453,13.285156,-25.515337
45.39453,13.292969,-25.72713
45.39453,13.300781,-25.840685
45.39453,13.308594,-25.86222
45.39453,13.316406,-25.786043
45.39453,13.324219,-25.582903
45.39453,13.332031,-25.23398
45.39453,13.339844,-24.918455
45.39453,13.347656,-25.33685
45.39453,13.355469,-25.870855
45.39453,13.363281,-25.985989
45.39453,13.371094,-25.568602
45.39453,13.378906,-24.798143
45.39453,13.386719,-24.021109
45.39453,13.394531,-23.462904
45.39453,13.402344,-23.23202
45.39453,13.410156,-23.314142
45.39453,13.417969,-23.448427
45.39453,13.425781,-23.20208
45.39453,13.433594,-22.157053
45.39453,13.441406,-21.842
45.39453,13.449219,-21.842
45.39453,13.457031,-21.842
45.39453,13.464844,-23.565966
45.39453,13.472656,-25.155128
45.39453,13.480469,-23.343468
45.39453,13.488281,-21.842
45.39453,13.496094,-21.842
45.39453,13.503906,-23.074278
45.39453,13.511719,-23.952574
45.39453,13.519531,-21.842
45.39453,13.527344,-17.503
45.39453,13.535156,0.0
45.39453,13.542969,0.0
45.39453,13.550781,0.0
45.39453,13.558594,0.0
45.39453,13.566406,0.0
45.39453,13.574219,0.0
45.39453,13.582031,0.0
45.39453,13.589844,0.0
45.39453,13.597656,0.0
45.39453,13.605469,0.0
45.39453,13.613281,0.0
45.39453,13.621094,0.0
45.39453,13.628906,0.0
45.39453,13.636719,0.0
45.39453,13.644531,0.0
45.39453,13.652344,0.0
45.39453,13.660156,0.0
45.39453,13.667969,0.0
45.39453,13.675781,0.0
45.39453,13.683594,0.0
45.39453,13.691406,0.0
45.39453,13.699219,0.0
45.39453,13.707031,0.0
45.39453,13.714844,0.0
45.39453,13.722656,0.0
45.39453,13.730469,0.0
45.39453,13.738281,0.0
45.39453,13.746094,0.0
45.39453,13.753906,0.0
45.39453,13.761719,0.0
45.39453,13.769531,0.0
45.39453,13.777344,0.0
45.39453,13.785156,0.0
45.39453,13.792969,0.0
45.39453,13.800781,0.0
45.39453,13.808594,0.0
45.39453,13.816406,0.0
45.39453,13.824219,0.0
45.39453,13.832031,0.0
45.39453,13.839844,0.0
45.39453,13.847656,0.0
45.39453,13.855469,0.0
45.39453,13.863281,0.0
45.39453,13.871094,0.0
45.39453,13.878906,0.0
45.39453,13.886719,0.0
45.39453,13.894531,0.0
45.39453,13.902344,0.0
45.39453,13.910156,0.0
45.39453,13.917969,0.0
45.39453,13.925781,0.0
45.39453,13.933594,0.0
45.39453,13.941406,0.0
45.39453,13.949219,0.0
45.39453,13.957031,0.0
45.39453,13.964844,0.0
45.39453,13.972656,0.0
45.39453,13.980469,0.0
45.39453,13.988281,0.0
45.39453,13.996094,0.0
45.39453,14.003906,0.0
45.39453,14.011719,0.0
45.39453,14.019531,0.0
45.39453,14.027344,0.0
45.39453,14.035156,0.0
45.39453,14.042969,0.0
45.39453,14.050781,0.0
45.39453,14.058594,0.0
45.39453,14.066406,0.0
45.39453,14.074219,0.0
45.39453,14.082031,0.0
45.39453,14.089844,0.0
45.39453,14.097656,0.0
45.39453,14.105469,0.0
45.39453,14.113281,0.0
45.39453,14.121094,0.0
45.39453,14.128906,0.0
45.39453,14.136719,0.0
45.39453,14.144531,0.0
45.39453,14.152344,0.0
45.39453,14.160156,0.0
45.39453,14.167969,0.0
45.39453,14.175781,0.0
45.39453,14.183594,0.0
45.39453,14.191406,0.0
45.39453,14.199219,0.0
45.39453,14.207031,0.0
45.39453,14.214844,0.0
45.39453,14.222656,0.0
45.39453,14.230469,0.0
45.39453,14.238281,0.0
45.39453,14.246094,0.0
45.39453,14.253906,0.0
45.39453,14.261719,0.0
45.39453,14.269531,0.0
45.39453,14.277344,0.0
45.39453,14.285156,0.0
45.39453,14.292969,0.0
45.39453,14.300781,0.0
45.39453,14.308594,0.0
45.39453,14.316406,0.0
45.39453,14.324219,0.0
45.39453,14.332031,0.0
45.39453,14.339844,0.0
45.39453,14.347656,0.0
45.39453,14.355469,0.0
45.39453,14.363281,0.0
45.39453,14.371094,0.0
45.39453,14.378906,0.0
45.39453,14.386719,0.0
45.39453,14.394531,0.0
45.39453,14.402344,0.0
45.39453,14.410156,0.0
45.39453,14.417969,0.0
45.39453,14.425781,0.0
45.39453,14.433594,0.0
45.39453,14.441406,0.0
45.39453,14.449219,0.0
45.39453,14.457031,0.0
45.39453,14.464844,0.0
45.39453,14.472656,0.0
45.39453,14.480469,0.0
45.39453,14.488281,0.0
45.39453,14.496094,0.0
45.39453,14.503906,0.0
45.39453,14.511719,0.0
45.39453,14.519531,0.0
45.39453,14.527344,0.0
45.39453,14.535156,0.0
45.39453,14.542969,0.0
45.39453,14.550781,0.0
45.39453,14.558594,0.0
45.39453,14.566406,0.0
45.39453,14.574219,0.0
45.39453,14.582031,0.0
45.39453,14.589844,0.0
45.39453,14.597656,0.0
45.39453,14.605469,0.0
45.39453,14.613281,0.0
45.39453,14.621094,0.0
45.39453,14.628906,0.0
45.39453,14.636719,0.0
45.39453,14.644531,0.0
45.39453,14.652344,0.0
45.39453,14.660156,0.0
45.39453,14.667969,0.0
45.39453,14.675781,0.0
45.39453,14.683594,0.0
45.39453,14.691406,0.0
45.39453,14.699219,0.0
45.39453,14.707031,0.0
45.39453,14.714844,0.0
45.39453,14.722656,0.0
45.39453,14.730469,0.0
45.39453,14.738281,0.0
45.39453,14.746094,0.0
45.39453,14.753906,0.0
45.39453,14.761719,0.0
45.39453,14.769531,0.0
45.39453,14.777344,0.0
45.39453,14.785156,0.0
45.39453,14.792969,0.0
45.39453,14.800781,0.0
45.39453,14.808594,0.0
45.39453,14.816406,0.0
45.39453,14.824219,0.0
45.39453,14.832031,0.0
45.39453,14.839844,0.0
45.39453,14.847656,0.0
45.39453,14.855469,0.0
45.39453,14.863281,0.0
45.39453,14.871094,0.0
45.39453,14.878906,0.0
45.39453,14.886719,0.0
45.39453,14.894531,0.0
45.39453,14.902344,0.0
45.39453,14.910156,0.0
45.39453,14.917969,0.0
45.39453,14.925781,0.0
45.39453,14.933594,0.0
45.39453,14.941406,0.0
45.39453,14.949219,0.0
45.39453,14.957031,0.0
45.39453,14.964844,0.0
45.39453,14.972656,0.0
45.39453,14.980469,0.0
45.39453,14.988281,0.0
45.39453,14.996094,0.0
45.39453,15.003906,0.0
45.39453,15.011719,0.0
45.39453,15.019531,0.0
45.39453,15.027344,0.0
45.39453,15.035156,0.0
45.39453,15.042969,0.0
45.39453,15.050781,0.0
45.39453,15.058594,0.0
45.39453,15.066406,0.0
45.39453,15.074219,0.0
45.39453,15.082031,0.0
45.39453,15.089844,0.0
45.39453,15.097656,0.0
45.39453,15.105469,0.0
45.39453,15.113281,0.0
45.39453,15.121094,0.0
45.39453,15.128906,0.0
45.39453,15.136719,0.0
45.39453,15.144531,0.0
45.39453,15.152344,0.0
45.39453,15.160156,0.0
45.39453,15.167969,0.0
45.39453,15.175781,0.0
45.39453,15.183594,0.0
45.39453,15.191406,0.0
45.39453,15.199219,0.0
45.39453,15.207031,0.0
45.39453,15.214844,0.0
45.39453,15.222656,0.0
45.39453,15.230469,0.0
45.39453,15.238281,0.0
45.39453,15.246094,0.0
45.39453,15.253906,0.0
45.39453,15.261719,0.0
45.39453,15.269531,0.0
45.39453,15.277344,0.0
45.39453,15.285156,0.0
45.39453,15.292969,0.0
45.39453,15.300781,0.0
45.39453,15.308594,0.0
45.39453,15.316406,0.0
45.39453,15.324219,0.0
45.39453,15.332031,0.0
45.39453,15.339844,0.0
45.39453,15.347656,0.0
45.39453,15.355469,0.0
45.39453,15.363281,0.0
45.39453,15.371094,0.0
45.39453,15.378906,0.0
45.39453,15.386719,0.0
45.39453,15.394531,0.0
45.39453,15.402344,0.0
45.39453,15.410156,0.0
45.39453,15.417969,0.0
45.39453,15.425781,0.0
45.39453,15.433594,0.0
45.39453,15.441406,0.0
45.39453,15.449219,0.0
45.39453,15.457031,0.0
45.39453,15.464844,0.0
45.39453,15.472656,0.0
45.39453,15.480469,0.0
45.39453,15.488281,0.0
45.39453,15.496094,0.0
45.39453,15.503906,0.0
45.39453,15.511719,0.0
45.39453,15.519531,0.0
45.39453,15.527344,0.0
45.39453,15.535156,0.0
45.39453,15.542969,0.0
45.39453,15.550781,0.0
45.39453,15.558594,0.0
45.39453,15.566406,0.0
45.39453,15.574219,0.0
45.39453,15.582031,0.0
45.39453,15.589844,0.0
45.39453,15.597656,0.0
45.39453,15.605469,0.0
45.39453,15.613281,0.0
45.39453,15.621094,0.0
45.39453,15.628906,0.0
45.39453,15.636719,0.0
45.39453,15.644531,0.0
45.39453,15.652344,0.0
45.39453,15.660156,0.0
45.39453,15.667969,0.0
45.39453,15.675781,0.0
45.39453,15.683594,0.0
45.39453,15.691406,0.0
45.39453,15.699219,0.0
45.39453,15.707031,0.0
45.39453,15.714844,0.0
45.39453,15.722656,0.0
45.39453,15.730469,0.0
45.39453,15.738281,0.0
45.39453,15.746094,0.0
45.39453,15.753906,0.0
45.39453,15.761719,0.0
45.39453,15.769531,0.0
45.39453,15.777344,0.0
45.39453,15.785156,0.0
45.39453,15.792969,0.0
45.39453,15.800781,0.0
45.39453,15.808594,0.0
45.39453,15.816406,0.0
45.39453,15.824219,0.0
45.39453,15.832031,0.0
45.39453,15.839844,0.0
45.39453,15.847656,0.0
45.39453,15.855469,0.0
45.39453,15.863281,0.0
45.39453,15.871094,0.0
45.39453,15.878906,0.0
45.39453,15.886719,0.0
45.39453,15.894531,0.0
45.39453,15.902344,0.0
45.39453,15.910156,0.0
45.39453,15.917969,0.0
45.39453,15.925781,0.0
45.39453,15.933594,0.0
45.39453,15.941406,0.0
45.39453,15.949219,0.0
45.39453,15.957031,0.0
45.39453,15.964844,0.0
45.39453,15.972656,0.0
45.39453,15.980469,0.0
45.39453,15.988281,0.0
45.39453,15.996094,0.0
45.39453,16.003906,0.0
45.39453,16.011719,0.0
45.39453,16.019531,0.0
45.39453,16.027344,0.0
45.39453,16.035156,0.0
45.39453,16.042969,0.0
45.39453,16.050781,0.0
45.39453,16.058594,0.0
45.39453,16.066406,0.0
45.39453,16.074219,0.0
45.402344,12.222656,0.0
45.402344,12.230469,0.0
45.402344,12.238281,0.0
45.402344,12.246094,0.0
45.402344,12.253906,0.0
45.402344,12.261719,0.0
45.402344,12.269531,0.0
45.402344,12.277344,0.0
45.402344,12.285156,0.0
45.402344,12.292969,0.0
45.402344,12.300781,0.0
45.402344,12.308594,0.0
45.402344,12.316406,0.0
45.402344,12.324219,0.0
45.402344,12.332031,0.0
45.402344,12.339844,0.0
45.402344,12.347656,0.0
45.402344,12.355469,0.0
45.402344,12.363281,0.0
45.402344,12.371094,0.0
45.402344,12.378906,0.0
45.402344,12.386719,-5.236573
45.402344,12.394531,-6.373773
45.402344,12.402344,-7.0928364
45.402344,12.410156,-7.339067
45.402344,12.417969,-7.742991
45.402344,12.425781,-7.903086
45.402344,12.433594,-8.703323
45.402344,12.441406,-10.119926
45.402344,12.449219,-10.9724245
45.402344,12.457031,-11.974408
